E19_clipped,V7_clipped,V13_clipped,M1_clipped,S8_clipped,V9_clipped,P5_clipped,date_id,E1_clipped,M11_clipped,M12_clipped,E10_clipped,M17_clipped,E3_clipped,M13_clipped
0.09031256100894607,0.0245726845610095,0.08744432069523625,1.637563103916112,-0.016149627669256227,-0.00023813093797759888,-0.3602783084119664,5400,0.8244203153680727,0.7999180515602017,0.907428977022952,-0.7599043185932244,0.24256242950529494,-0.7520790816612168,0.9613008812413217
0.03346857856863151,0.059829462890009934,0.15024723249924182,1.637563103916112,-0.1839885111654047,0.032544140417376174,-0.4917525448326245,5401,0.8182881368242417,0.9005764871870535,0.9119836180711173,-0.7604215153866044,0.24159217978727338,-0.776776128720177,0.9613008812413217
-0.16732400077148657,0.031844995899520716,0.11008321351507479,1.637563103916112,-0.26737362407878384,0.0011519649352186394,-0.5436699282153064,5402,0.8121840827326731,0.9337294073172093,0.8754078822085846,-0.7609387121799842,0.24062193006925167,-0.7784986706681856,0.9613008812413217
0.185157050821249,0.07898469043232453,0.18478595196989744,1.637563103916112,-0.3397178383854157,0.03125222820887998,-0.489889039988151,5403,0.8061079209458746,0.8788199777741046,0.8950842704230714,-0.761455908973364,0.23965168035122997,-0.7876993528972965,0.9613008812413217
-0.17242335138785175,0.01146337014203885,0.07385152124658986,1.637563103916112,-0.4580432010613607,-0.015689341724084645,-0.5417125501105088,5404,0.8000594219866627,0.9457664419275624,0.9255677062076042,-0.761973105766744,0.23868143063321118,-0.7702059930510556,0.9613008812413217
0.4514034372299008,0.08300138257522263,0.17227262536460775,1.637563103916112,-0.47130801959289526,0.041467455179334756,-0.47921319973966103,5405,0.794038359008808,0.8705740747455334,0.9548761420400808,-0.762490302560124,0.24062193006925167,-0.8021821886194069,0.9613008812413217
0.16130049494755813,0.13209953590549453,0.2589531198286922,1.637563103916112,-0.6151681522289819,0.0634575077241719,-0.5667328812537344,5406,0.7880445077580946,0.9343574818221997,0.9148114166930046,-0.7630074993535038,0.24663747832098404,-0.8001438443762288,0.9613008812413217
-0.32258667279527675,0.04268601108215019,0.11186200535138047,1.637563103916112,-0.6329923065758675,-0.005194042733830043,-0.5570508365679673,5407,0.7820776465343752,0.9248167281963979,0.8832175955853524,-0.7635246961468838,0.24741367809540044,-0.7707091964929339,0.9613008812413217
0.2727123817539208,0.19935429339342248,0.39693548177201216,1.637563103916112,-0.6234379667959821,0.10122668066544382,-0.45045674009276204,5408,0.7761375561540589,0.8757779387468119,0.910698035267287,-0.7640418929402636,0.2464434283773787,-0.8168761163746191,0.9613008812413217
0.36906314978999455,0.2951170539981485,0.58782814047499,1.637563103916112,-0.6732637944696483,0.17197611620157827,-0.5815539329391394,5409,0.7702240199134247,0.9854208449936218,0.8346451908134981,-0.7645590897336434,0.24547317865935717,-0.8123561321290189,0.9613008812413217
