feature,mi_score
date_id,3.281355708170588
E16_clipped,2.578938540610503
E17_clipped,2.5167775150343066
E10_clipped,2.4908403160334913
I5_clipped,2.4818258818609427
E18_clipped,2.47127815296854
S7_clipped,2.325149180251034
I9_clipped,2.324160176012715
M7_clipped,2.303144300063251
E5_clipped,2.2706328640984155
E15_clipped,2.171478852594627
M18_clipped,2.170201328222449
E9_clipped,2.0892776443264918
I4_clipped,2.0597410493601958
E1_clipped,2.042588676398644
E20_clipped,2.0147821777395976
M14_clipped,1.7700408787419253
M17_clipped,1.6988540433267634
E8_clipped,1.6617415693228446
M13_clipped,1.4641034888264803
M9_clipped,1.433284901714556
M12_clipped,1.407971910392111
I8_clipped,1.3751412835087828
M10_clipped,1.3033689450043688
I2_clipped,1.3016669990915712
P8_clipped,1.2564542338190083
I6_clipped,1.1948493704551515
M5_clipped,1.179057006964416
M16_clipped,1.1391437353577452
P12_clipped,1.0534119046878203
I3_clipped,1.023683341258919
I7_clipped,1.0190639426050012
E6_clipped,1.013085392789308
S6_clipped,0.9727506921306022
S1_clipped,0.9715367494803777
P2_clipped,0.9578950250116636
M11_clipped,0.936474300045063
P10_clipped,0.9355574139307601
I1_clipped,0.910513059862863
P9_clipped,0.9049439468473262
E2_clipped,0.8945090935751052
V11_clipped,0.8943468432938868
P1_clipped,0.8873639634505297
V8_clipped,0.8765416641829455
P11_clipped,0.793392434042218
V4_clipped,0.769790972925601
E3_clipped,0.7648694153937283
E11_clipped,0.7286098254688484
M1_clipped,0.6839182337655458
V9_clipped,0.626947378934501
E4_clipped,0.6088047290255609
V1_clipped,0.5925684317354287
S8_clipped,0.5854710463124828
E12_clipped,0.5512901542079529
M15_clipped,0.5209326926577384
M6_clipped,0.5163641833180623
V7_clipped,0.4612075978856707
V2_clipped,0.461173822683981
V12_clipped,0.42601572530097087
S2_clipped,0.3951891824661704
V13_clipped,0.3581450862826321
M8_clipped,0.3364103132531051
V5_clipped,0.31444624925346165
V6_clipped,0.30172145914625936
P4_clipped,0.27099167652591394
M3_clipped,0.2666924127348489
P13_clipped,0.2659028869265274
P3_clipped,0.24854487530400338
V3_clipped,0.21832772918766086
D4,0.19299464752515139
P5_clipped,0.1879433799724124
P6_clipped,0.18770486766159333
E19_clipped,0.18468957566788102
S5_clipped,0.15717015028044923
E13_clipped,0.14779094124513836
