PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,date_id,risk_free_rate
-1.1984660815863382,2.689756843655986,-3.3343098998972502,-0.08115369568079699,-0.3706167374119512,-0.20469138708674706,-2.741277020784273,1.026971414699823,0.38704824334753196,-0.09751048706475457,0.3282673845033507,1.469446933112497,-0.32277039679128633,0.7654206158733905,-0.8091061329365632,0.5754878389510104,-1.1424355846018082,0.2700066662421268,0.3603511662177684,-0.4639890945043453,0.4172371889765214,-0.34222762597756357,0.20911488888023347,-1.4924764142538232,0.6563036731534485,0.15059932524533204,8272,0.000157738095238
-1.1581468014869967,2.9769556187139887,-3.239410610785375,-0.3862337884803029,-0.3493354995151938,0.2223811381303875,-2.048465883059694,2.1278894954144505,1.538394747975078,0.19959354190608075,0.4155780762367827,1.6802220252845625,-0.29126467898634745,0.7844567644544661,-0.6248191678933191,0.4850977708737546,-1.4080197166055173,0.5096895298978734,0.3631451090809696,-0.5849094179511268,0.3921803219333489,-0.21207866720951113,0.2639442621231751,-1.6907515952125418,0.41292650880190174,0.3382621118591413,8273,0.0001607142857142
-1.158793115372762,3.442293104803591,-3.0441589811935965,-0.17084555711781635,-0.5793060672201482,3.634434956367727e-05,-2.4286806913918597,1.959716182842404,1.2226145714809586,0.23350639920199995,0.705165105507387,1.6753074478647645,-0.2954120921011477,0.41037737882875125,-1.38394870887257,0.6045034138270279,-0.8753894533058884,0.24212107644250364,0.3208175838695192,-1.2462977857750082,0.7698542953135579,-0.12951374535734395,0.6310093321041963,-1.4558352866167898,0.32681043874093274,0.02728117687485726,8274,0.0001597222222222
-1.1746509187174003,3.8941987727983607,-2.3846075182717374,-1.0254988859584007,-0.44009762390734974,0.2888286783477303,-1.867552830569784,2.5185093493827613,1.9152348281237315,0.7498610875629174,0.5582042972855465,1.7918191114834081,-0.2131911387914387,0.7216576142477064,-0.6182034680001951,0.6400974674949139,-1.74734770889648,0.39696395252739725,0.16355344613079914,-1.1045175431996421,0.37770740577390105,0.2692770984948133,0.2672803015021651,-1.7505534210684957,0.7107136069063914,0.13430239060990773,8275,0.0001597222222222
-1.2406860386174143,5.19749389265067,-1.8084612224614387,-1.4503372130786767,-0.7281811496973336,0.8698701383739478,-1.259114669100187,2.6804827294429,1.9349579789140205,0.7081703984705556,0.6220345438015213,1.7705880835914933,-0.544612753980743,-0.13529097128729992,0.20034555263971535,0.03712408419964708,-1.3797959066027392,0.42305166364462843,0.6549816825323518,-1.0512881953311275,-0.033041826598292176,0.34307685081060846,0.3169739138503923,-1.5924311634599273,0.4539079270382057,-0.19980620459123843,8276,0.000159246031746
-1.3133972459431664,4.356074174682127,-1.7832390744769933,-1.8985962949294746,-0.46267833918021123,0.7131517520133113,-1.436932939419038,2.54422817640146,2.200908289662944,1.3559967799203427,0.015643008141432713,1.6253739726560288,0.17129096174241187,1.3289166153837324,-0.09644774544933371,0.6047338163017987,-2.2094373188559975,0.41218730466650744,0.14667148970635083,0.1345844049482966,0.5672949991023489,0.35567108284522336,0.2925668795303473,-1.9321374964292795,0.9473574003354311,0.27361301534782817,8277,0.0001580555555555
-1.3857527318115452,3.9033724460594152,-2.2810151368880924,-0.9852969002488766,-0.5825570100355663,0.23689154728620787,-2.179080737960823,1.976698494939236,1.857947076043578,1.1307525182162381,0.16203202047280818,1.4209625985592433,0.07493480886963322,1.232572121627185,-1.0233765270158555,0.7394002579033923,-1.565066716128983,0.25020848983772653,0.11563264940348061,0.9427844521821532,0.8858707500809893,0.11666413241011828,0.18652662197541806,-1.8675011908113266,0.8073934916295448,0.19518605754622192,8278,0.0001623015873015
-1.227898042456177,3.922280825064525,-2.611806172366453,-1.0008482540798795,-0.3621269753107098,0.3254057327575466,-1.5683748407610902,2.40677189056779,1.6377204227374522,0.6634553573097954,0.4937669869589601,1.6787983818126544,-0.4606951509720181,0.5199016730164161,-0.5187527957509553,0.6789514173516074,-1.5158403670756335,0.7179052854095438,-0.18830648297991828,-0.11403215291312035,0.5958081079534583,0.2635615576489888,0.32650215031666685,-1.815576324953307,0.6660088011801869,0.4236610269315377,8279,0.0001624206349206
-1.4583385701294642,3.1249724401415016,-3.0444851159889565,-0.7423531790313463,-0.2603858762877632,0.16053524376172468,-3.490121846521444,-0.6832494547530525,-1.4499541930073938,0.05683411380635292,-0.03822418533440719,1.410820714005474,-0.3903650713385437,0.48994528883175525,-0.917987818825682,0.7593033771581936,-1.3860464743697207,0.2585743368480969,-0.6421749079230419,0.45062279883522616,0.26060714676761126,0.09470224573427413,0.11576763721814018,-1.78318015120067,0.09276712173711188,0.14599549037773446,8280,0.0001609126984126
-1.3851627007043468,1.2492183697687402,-4.095160428640943,0.5947154017132308,-0.24818020262596077,-0.5018649236717291,-3.820909909811417,-0.8118629195136424,-1.9766683403474141,-0.7385412796020994,0.7137993984983176,1.2077336763692679,-1.0721722732325383,-0.598402015976046,-0.7727747725242992,0.43109179008025766,-0.9400033242427613,0.5144230170446504,0.04771228043497925,-0.6146252448115592,0.09567726982458893,-0.13423989827375898,0.1864244658994624,-1.4447601818606715,0.007491896395770609,0.0028129104009619044,8281,0.0001612301587301
