PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,date_id,risk_free_rate
1.5214066026519342,0.654183578357781,-1.4864628073591961,0.7646440951797151,0.6695821187220621,0.46885093537708133,0.6423782801603999,-0.9542800455490283,-0.006027537717839565,0.21031430232779524,3.8231178478732684,1.260843680884265,2.9110931318821223,-0.05140100892990887,1.1759118995941231,2.07282803039354,-1.322558958259115,-0.1779977762817216,0.032603364643340405,-0.9123903404910177,-0.4501316946286442,0.6340317426190453,-0.472433554203026,1.4810686206866592,0.5230321284971836,0.037463603610894236,5400,1.19047619047619e-06
1.5748750550221404,1.0500996179034818,-1.5263601692534994,0.9709465278134329,0.6371339219874652,0.3622429889374348,0.7936632770353815,-0.7147447959647864,0.16618670754544454,0.2151038196231404,3.967572392678533,1.2773557410751457,2.919358285533866,-0.050576793624169475,1.3022339343751814,1.7438890778862703,-1.5589398563349504,-0.39026188218201713,-0.0421094070818654,0.42570238940150357,-0.24199660819836982,1.0213482226712862,-0.5636047497555526,1.4923662386538008,0.5504002496836836,-0.04460257548270344,5401,1.19047619047619e-06
1.5565002030099524,1.4478588419188265,-1.6067625608496618,0.5204833440539179,0.9642113563783121,0.24046980563782872,0.8045269782238431,-0.7602573922316667,0.37581100352232133,0.16006718070055942,3.7188521982307305,0.9515402081522643,2.6423064392064193,0.23125864506178395,1.6113598453224298,2.084701547338049,-1.610906113156352,-0.24722160602305415,0.5036920227390072,-0.49197255852085525,-0.719645562846584,0.6111499888079917,-0.4774499375695451,1.399603391426387,0.598334280113401,-0.2841053661313372,5402,1.58730158730159e-06
1.5861193872374642,1.6354891274898045,-1.6766343743740189,0.603600241913398,0.9356353495115721,0.3386033010750331,1.0403508921030027,-0.4950878544821766,0.42539224076960147,0.06291134262898823,3.7837598958354643,1.1002822230734086,2.6490831982500005,0.2710595492979997,1.5176189209594335,2.0187750328794616,-1.6481369442104161,-0.43528972338992644,0.3002800720880604,-0.36129491526902047,-0.5379720899060377,0.7182467779727131,-0.40010027068924264,1.421369196426927,0.5680182362659195,-0.21880665671833863,5403,1.38888888888889e-06
1.5076237029940802,1.7639573560880415,-1.432276402235137,0.2079247788740316,0.962961751506263,0.5308253545827177,0.9048081306046507,-0.7097642250608565,0.45778850562564166,0.27988426629282326,3.781596402599125,0.9486096648089962,2.4424117568012536,0.010336266080567202,1.9599626935657828,1.9927617228409853,-1.7251150752571973,-0.1425404487353607,0.15831886012819985,0.1281354272366288,-0.5736455439255292,0.691535516969687,-0.44501865934252327,1.487892899870589,0.4841203343026518,-0.1600475943860198,5404,1.58730158730159e-06
1.589391500227846,1.7718541074256182,-1.6357117385505482,0.6514105487173636,0.9437262579154084,0.2563954949165099,1.0141201752665692,-0.5451408357601175,0.32161815590203857,0.1683564388661386,3.8285121404338076,1.0926371076051478,2.70466625297676,0.440153956638079,1.33944903588714,2.125726015081773,-1.5618477991785573,-0.44861226564782886,0.27258265283163235,-0.7892747941228044,-0.6553772486865328,0.6918493890412212,-0.33144921747227524,1.520134885852799,0.5334119739670737,-0.13990371107648752,5405,1.38888888888889e-06
1.6161973504446119,2.1243385559895716,-1.6324251887859305,0.7076880582202039,0.9210091762977177,0.2607779952860778,1.1442769668685722,-0.6839392346278614,0.0947023285109265,0.2211533848149007,3.892192123471191,0.8159406815157332,2.557369909527834,-0.01671222659093899,1.8517157386827836,1.7494802791421105,-1.3021501377243019,-0.32965789744515517,0.46966108786170957,0.300680250581597,-0.7039268673543092,0.389818910782027,-0.6869918756880525,1.8202091175369075,0.6695153352564656,0.06092719292099652,5406,1.58730158730159e-06
1.487463623857529,1.4841567114110947,-1.762479799046698,0.5462821842089322,0.9836781734248055,0.32047842769205226,0.716631965260843,-1.114730121343308,-0.27266807196171405,0.0833816797596825,3.8627673451676863,0.9099257389104612,2.371505513922762,0.02758190960730124,1.9827802045632799,1.795186606312824,-1.4983220093600704,-0.43772635715928154,0.12480113863068015,0.666171932490902,-0.5265815861807618,0.6966737964905433,-0.7043453874450095,1.6827469590264252,0.4445467443464767,-0.0070017559434200904,5407,1.98412698412698e-06
1.6227346580667505,1.2865155010122293,-2.2603763660974625,1.2690786968759666,0.7994081610021737,-0.0808535155050264,0.9620200846614562,-0.6094380911871082,0.13253212726956612,0.02153131256221144,4.098239633662462,1.0144975834234544,2.3619409594166694,0.06695011971519099,1.2956173239492328,1.9889438548461527,-1.234449632583152,-0.49299687339058285,0.3871897143027248,-0.45242793843947465,-0.7576876290314724,0.279070759375701,-0.8702471156881583,1.892138588137383,0.5686551434895833,0.25566693925070616,5408,1.78571428571429e-06
1.6065709873991743,1.9406708693080625,-1.9873344794108876,0.7268139957280104,0.6771887580497657,0.11243280245874732,1.1076702364737994,-0.8720901752143275,-0.31818369324159146,-0.1660052093765061,4.084164788083231,0.9358567433160411,2.2224671911003426,0.04652546132681164,1.533994615503771,1.9978378095117655,-1.4303017431462737,-0.55175318206674,-0.31975614203164254,0.04430858154949775,-0.5266267210623199,0.5408431043369475,-0.7214673838742319,1.929890341398377,0.5971163717709144,0.16466192840421423,5409,1.38888888888889e-06
1.523543406016566,1.9636844712294181,-1.913077196549085,0.6212891649190576,0.6201211523822658,0.20657802774517608,0.8553878929100767,-1.043638103950203,-0.24122490951275313,0.04255961041766457,4.007779653451782,0.7763606228697039,2.3286219679445086,0.19678728802946732,1.4548775949771573,2.0026662419534107,-1.427733207460757,-0.4768681314128205,0.0785303521719451,0.24783869196334707,-0.6002383171655014,0.5151329149160027,-0.7703167070040503,1.775975150028651,0.3625448409891726,0.045141663614878036,5410,9.92063492063492e-07
1.5612919833995875,1.4371112049965962,-2.3913359576684488,0.8516631776374941,0.6652057966027101,-0.02901306368545964,0.9427491382724713,-0.847568159420129,-0.2694613327666123,0.023002634382502024,4.105309964060958,0.6900243729478167,2.369107881278043,0.27834005262415284,1.6436820941407797,1.7098172868507209,-1.123448710020726,-0.6551912963801111,0.36782554618426844,0.6448765676302498,-0.5561233865970551,0.27511475107549727,-0.7451107794898622,1.9387229433614313,0.6887042552956484,0.0839116158892898,5411,5.95238095238095e-07
1.4527708692197903,1.0950190482929776,-2.535053437134363,1.004174430905559,0.5601027053231287,-0.11632545944622052,0.4857680067551753,-1.3482258024632297,-0.7492683833757389,-0.027390199774229962,4.001835057840138,0.7049026228960212,2.348001291661306,0.35669325873918745,1.5383318676048239,1.7586683490140493,-1.0914945104113822,-0.6570642413695861,0.9216388321261243,0.08037940372340098,-0.8417610062509441,0.4542053972333747,-0.32760351914428615,1.6738466741847415,0.6307404715790336,-0.3560965339935872,5412,7.93650793650794e-07
1.428375441119684,0.6739262689708279,-2.656391311115146,0.9151899513108194,0.6932852630943667,-0.14821741949919431,0.2929941196297119,-1.2441489009571358,-0.6205238496929707,-0.2736857917929907,4.247208813069517,0.7728605886690888,2.018094389122288,0.07674521326187822,1.5079442263316696,1.9766252877632067,-1.3373461350334637,-0.4260755099076749,0.550789146072989,-0.7143891662502808,-0.6980444317678666,0.35166739843546996,-0.26688586273120884,1.8046239365977557,0.38588901887534344,-0.2517546617582262,5413,3.96825396825397e-07
1.3831718065264889,0.9086878513025143,-2.5220437419959665,1.017675070564461,0.5636581818626469,-0.14232602189913246,0.5007347347433795,-1.0800373090529527,-0.46910982577165683,-0.27931873450296896,4.197650978549446,0.905537163438758,2.002170366639384,-0.10799737420757247,1.2840721500975203,2.0565656258718823,-1.3466775881942619,-0.6741751886619546,0.39228993564930276,-0.886056370661582,-0.40653324091644605,0.6241811120560177,-0.1545432121494201,1.7559867237559688,0.4468452346289683,-0.42062243039600106,5414,1.98412698412698e-07
