E19_clipped,V7_clipped,V13_clipped,M1_clipped,S8_clipped,V9_clipped,P5_clipped,E1_clipped,M11_clipped,E19_clipped_lag1,V7_clipped_lag1,V13_clipped_lag1,M1_clipped_lag1,S8_clipped_lag1,V9_clipped_lag1,P5_clipped_lag1,E1_clipped_lag1,M11_clipped_lag1,E19_clipped_lag2,V7_clipped_lag2,V13_clipped_lag2,M1_clipped_lag2,S8_clipped_lag2,V9_clipped_lag2,P5_clipped_lag2,E1_clipped_lag2,M11_clipped_lag2,E19_clipped_lag3,V7_clipped_lag3,V13_clipped_lag3,M1_clipped_lag3,S8_clipped_lag3,V9_clipped_lag3,P5_clipped_lag3,E1_clipped_lag3,M11_clipped_lag3,E19_clipped_change,V7_clipped_change,V13_clipped_change,M1_clipped_change,S8_clipped_change,V9_clipped_change,P5_clipped_change,E1_clipped_change,M11_clipped_change,date_id,forward_returns,day_of_week,month
0.0348905955817141,0.0599698766038326,0.1506737247181105,1.639215429714297,-0.1839428226836337,0.0325066997788022,-0.4917667291726084,0.8190983148555,0.9012131636171492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0348905955817141,0.0599698766038326,0.1506737247181105,1.639215429714297,-0.1839428226836337,0.0325066997788022,-0.4917667291726084,0.8190983148555,0.9012131636171492,5401,-0.0006586849683438,1,1
-0.1657696687578026,0.0319877592493353,0.1105423458500282,1.639215429714297,-0.2672798578102718,0.0011256458643521,-0.5436765575750376,0.8129903618478729,0.9343880031374276,0.0348905955817141,0.0599698766038326,0.1506737247181105,1.639215429714297,-0.1839428226836337,0.0325066997788022,-0.4917667291726084,0.8190983148555,0.9012131636171492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2006602643395167,-0.0279821173544973,-0.0401313788680822,0.0,-0.083337035126638,-0.0313810539144501,-0.0519098284024292,-0.0061079530076271,0.0331748395202784,5402,-0.0041873448749597,1,1
0.1864791106528299,0.079123495832075,0.1851843755880271,1.639215429714297,-0.3395823602382978,0.0312152452668141,-0.4899034955040182,0.806910318961004,0.8794422696668608,-0.1657696687578026,0.0319877592493353,0.1105423458500282,1.639215429714297,-0.2672798578102718,0.0011256458643521,-0.5436765575750376,0.8129903618478729,0.9343880031374276,0.0348905955817141,0.0599698766038326,0.1506737247181105,1.639215429714297,-0.1839428226836337,0.0325066997788022,-0.4917667291726084,0.8190983148555,0.9012131636171492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3522487794106325,0.0471357365827396,0.0746420297379989,0.0,-0.072302502428026,0.030089599402462,0.0537730620710194,-0.0060800428868689,-0.0549457334705668,5403,0.0076312100107942,1,1
-0.1708656590877364,0.0116078447769555,0.0743400980114461,1.639215429714297,-0.4578394994465993,-0.0157096942848441,-0.5417194643064925,0.800857956571133,0.9464329961555624,0.1864791106528299,0.079123495832075,0.1851843755880271,1.639215429714297,-0.3395823602382978,0.0312152452668141,-0.4899034955040182,0.806910318961004,0.8794422696668608,-0.1657696687578026,0.0319877592493353,0.1105423458500282,1.639215429714297,-0.2672798578102718,0.0011256458643521,-0.5436765575750376,0.8129903618478729,0.9343880031374276,0.0348905955817141,0.0599698766038326,0.1506737247181105,1.639215429714297,-0.1839428226836337,0.0325066997788022,-0.4917667291726084,0.8190983148555,0.9012131636171492,-0.3573447697405663,-0.0675156510551194,-0.110844277576581,0.0,-0.1182571392083015,-0.0469249395516582,-0.0518159688024743,-0.0060523623898709,0.0669907264887016,5404,-0.0139103554605849,1,1
0.4525500503846497,0.0831398507248682,0.1726812181949659,1.639215429714297,-0.471096669812961,0.0414268532036513,-0.4792292087961153,0.7948330476871346,0.8711909147756878,-0.1708656590877364,0.0116078447769555,0.0743400980114461,1.639215429714297,-0.4578394994465993,-0.0157096942848441,-0.5417194643064925,0.800857956571133,0.9464329961555624,0.1864791106528299,0.079123495832075,0.1851843755880271,1.639215429714297,-0.3395823602382978,0.0312152452668141,-0.4899034955040182,0.806910318961004,0.8794422696668608,-0.1657696687578026,0.0319877592493353,0.1105423458500282,1.639215429714297,-0.2672798578102718,0.0011256458643521,-0.5436765575750376,0.8129903618478729,0.9343880031374276,0.6234157094723861,0.0715320059479126,0.0983411201835198,0.0,-0.0132571703663617,0.0571365474884953,0.0624902555103772,-0.0060249088839984,-0.0752420813798746,5405,0.0007836990636942,1,1
0.1626382753810414,0.1322338816686663,0.259291269972458,1.639215429714297,-0.6148738562667406,0.0634091151492544,-0.5667361545091433,0.7888353679115518,0.935016492900261,0.4525500503846497,0.0831398507248682,0.1726812181949659,1.639215429714297,-0.471096669812961,0.0414268532036513,-0.4792292087961153,0.7948330476871346,0.8711909147756878,-0.1708656590877364,0.0116078447769555,0.0743400980114461,1.639215429714297,-0.4578394994465993,-0.0157096942848441,-0.5417194643064925,0.800857956571133,0.9464329961555624,0.1864791106528299,0.079123495832075,0.1851843755880271,1.639215429714297,-0.3395823602382978,0.0312152452668141,-0.4899034955040182,0.806910318961004,0.8794422696668608,-0.2899117750036083,0.049094030943798,0.086610051777492,0.0,-0.1437771864537796,0.0219822619456031,-0.0875069457130279,-0.0059976797755827,0.0638255781245732,5406,0.0126859827579011,2,1
-0.3209300283325486,0.0428278641970308,0.1123196921145636,1.639215429714297,-0.632687733648571,-0.0052181135516564,-0.5570555187475483,0.7828646954026283,0.9254694313082236,0.1626382753810414,0.1322338816686663,0.259291269972458,1.639215429714297,-0.6148738562667406,0.0634091151492544,-0.5667361545091433,0.7888353679115518,0.935016492900261,0.4525500503846497,0.0831398507248682,0.1726812181949659,1.639215429714297,-0.471096669812961,0.0414268532036513,-0.4792292087961153,0.7948330476871346,0.8711909147756878,-0.1708656590877364,0.0116078447769555,0.0743400980114461,1.639215429714297,-0.4578394994465993,-0.0157096942848441,-0.5417194643064925,0.800857956571133,0.9464329961555624,-0.4835683037135899,-0.0894060174716354,-0.1469715778578944,0.0,-0.0178138773818303,-0.0686272287009108,0.0096806357615949,-0.0059706725089235,-0.0095470615920374,5407,-0.0177853386886131,2,1
0.2739767458095767,0.1994829923026139,0.397161497711448,1.639215429714297,-0.623138902663893,0.1011649072907676,-0.4504769337685214,0.7769208108367714,0.8763982193645447,-0.3209300283325486,0.0428278641970308,0.1123196921145636,1.639215429714297,-0.632687733648571,-0.0052181135516564,-0.5570555187475483,0.7828646954026283,0.9254694313082236,0.1626382753810414,0.1322338816686663,0.259291269972458,1.639215429714297,-0.6148738562667406,0.0634091151492544,-0.5667361545091433,0.7888353679115518,0.935016492900261,0.4525500503846497,0.0831398507248682,0.1726812181949659,1.639215429714297,-0.471096669812961,0.0414268532036513,-0.4792292087961153,0.7948330476871346,0.8711909147756878,0.5949067741421252,0.1566551281055831,0.2848418055968844,0.0,0.0095488309846779,0.106383020842424,0.1065785849790269,-0.0059438845658568,-0.0490712119436789,5408,0.00220437725468,2,1
0.3702640221968429,0.2952377124601493,0.587899023569223,1.639215429714297,-0.6729360020018481,0.1718892778345754,-0.5815550494457772,0.7710034973718425,0.9861136171332708,0.2739767458095767,0.1994829923026139,0.397161497711448,1.639215429714297,-0.623138902663893,0.1011649072907676,-0.4504769337685214,0.7769208108367714,0.8763982193645447,-0.3209300283325486,0.0428278641970308,0.1123196921145636,1.639215429714297,-0.632687733648571,-0.0052181135516564,-0.5570555187475483,0.7828646954026283,0.9254694313082236,0.1626382753810414,0.1322338816686663,0.259291269972458,1.639215429714297,-0.6148738562667406,0.0634091151492544,-0.5667361545091433,0.7888353679115518,0.935016492900261,0.0962872763872662,0.0957547201575353,0.1907375258577749,0.0,-0.049797099337955,0.0707243705438077,-0.1310781156772558,-0.0059173134649289,0.1097153977687261,5409,0.0029840848715359,2,1
0.1918271723146805,0.2783317271815523,0.5347304073427749,1.639215429714297,-0.7165237288278038,0.1972195225773224,-0.615615567582705,0.7651125406110253,0.9603826319872404,0.3702640221968429,0.2952377124601493,0.587899023569223,1.639215429714297,-0.6729360020018481,0.1718892778345754,-0.5815550494457772,0.7710034973718425,0.9861136171332708,0.2739767458095767,0.1994829923026139,0.397161497711448,1.639215429714297,-0.623138902663893,0.1011649072907676,-0.4504769337685214,0.7769208108367714,0.8763982193645447,-0.3209300283325486,0.0428278641970308,0.1123196921145636,1.639215429714297,-0.632687733648571,-0.0052181135516564,-0.5570555187475483,0.7828646954026283,0.9254694313082236,-0.1784368498821624,-0.0169059852785969,-0.053168616226448,0.0,-0.0435877268259556,0.025330244742747,-0.0340605181369277,-0.0058909567608171,-0.0257309851460304,5410,0.005116096043416,2,1
