feature,mi_score
E19_clipped,0.12803830584062936
V7_clipped,0.1266692979957007
V13_clipped,0.10735957863574175
M1_clipped,0.09506021135162257
S8_clipped,0.09428270124198779
V9_clipped,0.09407351605957714
P5_clipped,0.08446935889713814
date_id,0.07351857644346005
E1_clipped,0.059561953139409596
M11_clipped,0.056129256404759076
MFER_lag1,0.05450769880121964
E10_clipped,0.05294773213830428
E3_clipped,0.05265263090433425
M12_clipped,0.05264493535817305
M17_clipped,0.052201795170915055
M13_clipped,0.050542388463553856
