E19_clipped,V7_clipped,V13_clipped,M1_clipped,S8_clipped,V9_clipped,P5_clipped,date_id,E1_clipped,M11_clipped,MFER_lag1,E10_clipped,E3_clipped,M12_clipped,M17_clipped,M13_clipped,forward_returns
0.8241634214778386,0.8559620113264278,0.7602595489654317,1.5031222942085671,-1.6341301579237701,0.7194347447214335,-0.10677261801269188,8272,-0.1261100421638417,1.2464317781986456,-0.8543542794493343,0.5143263511766222,-0.9481230405809443,0.8890607499660165,-0.6267129101889353,1.4780569385291156,-0.0043758577096754
0.7514194171077345,0.8492391488005622,0.8005656773707263,1.5040889502950308,-1.6398424776283516,0.6985245537875315,-0.04467695933856912,8273,-0.12857986038311378,1.2519074452016257,-0.5504680861716489,0.513809154383242,-0.9745435894021239,0.8892083305824159,-0.6267129101889353,1.463744105627051,-0.0250962239458147
2.551313835106247,0.8529925728460479,0.6002533817920681,1.5059441858238716,-1.6874619211906494,0.7447574632491261,0.02360876594186027,8274,-0.13104306126395562,1.2992717757257486,-2.7622622763031974,0.513291957589862,-1.1239194675012805,0.9096953423616815,-0.6267129101889353,1.408674331761137,-0.010296902960983
1.2892666349137694,0.8038060165204953,0.4982188980025484,1.4621138828934745,-1.6366730367599198,0.6982782622838407,-0.19205763646148447,8275,-0.13349966497081056,1.4781572940682952,-1.1827525659368827,0.5127747607964834,-1.1866323500524638,0.9443782738644785,-0.6267129101889353,1.4727829064900888,0.0143931431286144
1.9753887300336792,0.7382110247816767,0.2687778006038531,1.3768873497551193,-1.6704847439202677,0.6704118968542091,-0.4792115270437092,8276,-0.13594969146689975,1.357845936357613,1.4525943504366907,0.5122575640031032,-1.1111477179033238,0.9223075535653852,-0.5958138294002084,1.4076500259941442,0.0095655639799432
0.4724626602346698,0.7206517969495871,0.32626673885895247,1.3017732693909083,-1.6486595753632143,0.6585436354229842,-0.014743219374816359,8277,-0.13839316051495312,1.395653075976053,0.9374237063197738,0.511740367209723,-1.0578247964042133,1.0189539523820264,-0.5580752346535375,1.348172569730746,0.0053954466496815
1.2230172648406397,0.8239078471894874,0.593135322244754,1.4238040440870756,-1.6472489257392777,0.7323113877749351,-0.0972699097421397,8278,-0.1408300916779276,1.3749070503520207,0.49242500436355024,0.511973105766744,-1.027424107723359,1.0012537823895153,-0.5305716572481869,1.3320730917486636,-0.0206020942084518
1.1056690401207367,0.8711984346830631,0.7414733949049194,1.3688417777580524,-1.6378002742473334,0.8031824771052429,0.03912371299057284,8279,-0.1432605043197653,1.2566464775613693,-2.282841777480124,0.3871476596845097,-1.151028696249375,0.9403282531278259,-0.5305716572481869,1.3913541328487173,0.0406554849725705
1.0046853867350345,0.6483200110770719,0.25235810745585985,1.3029524060386906,-1.6893293840808938,0.6499004330353529,-0.576046559982773,8280,-0.14568441760598067,1.4634435140961988,4.294937392658677,0.2849237134729759,-0.8616076136967471,0.8665798659047731,-0.5305716572481869,1.4990125244956125,0.0096784818359332
0.7012163341035459,0.5600634292728472,0.12110073263095722,1.2721038364649384,-1.6081495049308951,0.6105075791142632,-0.0010913668283256616,8281,-0.1481018505044058,1.1258376914021089,0.9492353278726826,0.2844065166795966,-0.8081553296797347,0.8804138955390456,-0.5305716572481869,1.3798602873390764,-0.0085066874532722
0.6544409263278524,0.6647535148759609,0.41291725563419,1.1552101896794762,-1.367883315739666,0.6443975122318302,0.04094922232150051,8282,-0.1505128217857898,1.1767899803858672,-0.9918137757696842,0.28388931988621713,-0.8647598062249728,0.9225223612271893,-0.5617132739928691,1.410979251316615,0.0085290544858918
1.797317845523094,0.734585073628788,0.5029125517737156,1.5861185948259633,-1.3300377620817423,0.6844214440283947,-0.3146672308966999,8283,-0.15291735002445705,1.212627766589564,0.8265388246888351,0.283372123092837,-0.8144823915333824,0.878973398019456,-0.5743251437025536,1.4306113144046158,-0.0076287986374293
0.41297903185304263,0.696649270568163,0.49470173710259935,1.0531910063154741,-1.2780500212778005,0.6344252858992625,-0.24506581768039368,8284,-0.1553154535989369,1.1583123818592562,-0.8979550542964431,0.28285492629945697,-0.8669562305361079,0.9047907739309414,-0.5549222672261159,1.4494686379357713,-0.0030598052995174
0.5638379054321301,0.6804200677390899,0.5188187044939703,1.5861185948259633,-1.2265570456167698,0.6162013555330631,-0.5345641159863512,8285,-0.1577071506924746,1.2460791246433713,-0.4106403349041849,0.2815877941556756,-0.8877695905162296,0.8803714312366938,-0.5685042807596222,1.4127592680098062,0.0045403816194968
0.6628769529776668,0.6094748187830381,0.4070602324574375,1.1349706115221678,-1.229286186831248,0.5715285979875379,-0.6162341679351684,8286,-0.16009245929373386,1.202946769382532,0.40063437198632246,0.281070597362297,-0.8613358469444865,0.8119030832664664,-0.5578326986975816,1.395738879353857,-0.0036360881788351
0.08067561245073003,0.5428990153566194,0.3444623251310498,1.0314446415766105,-1.1467066266257604,0.5171591603122953,-0.21504133132634348,8287,-0.1624713971972651,1.1506673454958343,-0.4722532881145212,0.2805534005689168,-0.8869970497585683,0.7872691896966605,-0.5568625548737595,1.3754717887258197,0.013457005789544
