forward_returns_lag3,forward_returns_lag2,forward_returns_lag1,E19_M1_prod,V13_clipped_lag1,E19_clipped_change,E19_clipped,forward_returns_vol,V7_V9_diff,M11_clipped,P5_clipped_lag1,S8_clipped_change,V13_clipped_change,P5_clipped_change,S8_clipped_std10,M11_clipped_change,M1_clipped_change,E19_clipped_lag1,P5_clipped_lag2,P5_clipped_lag3,P5_clipped,V7_clipped_change,M1_clipped_std10,P5_clipped_std10,E19_clipped_lag2,M11_clipped_std10,E19_clipped_lag3,V9_clipped_change,V7_V13_prod,S8_clipped,forward_returns,date_id
0.0,0.0,0.0,0.0571932026294672,0.0,0.0348905955817141,0.0348905955817141,0.0,0.0274631768250303,0.9012131636171492,0.0,-0.1839428226836337,0.1506737247181105,-0.4917667291726084,0.0,0.9012131636171492,1.639215429714297,0.0,0.0,0.0,-0.4917667291726084,0.0599698766038326,0.0,0.0,0.0,0.0,0.0,0.0325066997788022,0.0090358846787849,-0.1839428226836337,-0.0006586849683438,5401
0.0,0.0,-0.0006586849683438,-0.2717321988064181,0.1506737247181105,-0.2006602643395167,-0.1657696687578026,0.0,0.0308621133849832,0.9343880031374276,-0.4917667291726084,-0.083337035126638,-0.0401313788680822,-0.0519098284024292,0.0,0.0331748395202784,0.0,0.0348905955817141,0.0,0.0,-0.5436765575750376,-0.0279821173544973,0.0,0.0,0.0,0.0,0.0,-0.0313810539144501,0.0035360019459074,-0.2672798578102718,-0.0041873448749597,5402
0.0,-0.0006586849683438,-0.0041873448749597,0.3056794355015185,0.1105423458500282,0.3522487794106325,0.1864791106528299,0.0,0.0479082505652608,0.8794422696668608,-0.5436765575750376,-0.072302502428026,0.0746420297379989,0.0537730620710194,0.0,-0.0549457334705668,0.0,-0.1657696687578026,-0.4917667291726084,0.0,-0.4899034955040182,0.0471357365827396,0.0,0.0,0.0348905955817141,0.0,0.0,0.030089599402462,0.0146524351700046,-0.3395823602382978,0.0076312100107942,5403
-0.0006586849683438,-0.0041873448749597,0.0076312100107942,-0.2800856247849204,0.1851843755880271,-0.3573447697405663,-0.1708656590877364,0.0,0.0273175390617996,0.9464329961555624,-0.4899034955040182,-0.1182571392083015,-0.110844277576581,-0.0518159688024743,0.0,0.0669907264887016,0.0,0.1864791106528299,-0.5436765575750376,-0.4917667291726084,-0.5417194643064925,-0.0675156510551194,0.0,0.0,-0.1657696687578026,0.0,0.0348905955817141,-0.0469249395516582,0.0008629283184205,-0.4578394994465993,-0.0139103554605849,5404
-0.0041873448749597,0.0076312100107942,-0.0139103554605849,0.7418270253085002,0.0743400980114461,0.6234157094723861,0.4525500503846497,0.0,0.0417129975212169,0.8711909147756878,-0.5417194643064925,-0.0132571703663617,0.0983411201835198,0.0624902555103772,0.0,-0.0752420813798746,0.0,-0.1708656590877364,-0.4899034955040182,-0.5436765575750376,-0.4792292087961153,0.0715320059479126,0.0,0.0,0.1864791106528299,0.0,-0.1657696687578026,0.0571365474884953,0.0143566907037178,-0.471096669812961,0.0007836990636942,5405
0.0076312100107942,-0.0139103554605849,0.0007836990636942,0.2665991704667259,0.1726812181949659,-0.2899117750036083,0.1626382753810414,0.0,0.0688247665194118,0.935016492900261,-0.4792292087961153,-0.1437771864537796,0.086610051777492,-0.0875069457130279,0.0,0.0638255781245732,0.0,0.4525500503846497,-0.5417194643064925,-0.4899034955040182,-0.5667361545091433,0.049094030943798,0.0,0.0,-0.1708656590877364,0.0,0.1864791106528299,0.0219822619456031,0.0342870911112562,-0.6148738562667406,0.0126859827579011,5406
-0.0139103554605849,0.0007836990636942,0.0126859827579011,-0.5260734543013601,0.259291269972458,-0.4835683037135899,-0.3209300283325486,0.0,0.0480459777486872,0.9254694313082236,-0.5667361545091433,-0.0178138773818303,-0.1469715778578944,0.0096806357615949,0.0,-0.0095470615920374,0.0,0.1626382753810414,-0.4792292087961153,-0.5417194643064925,-0.5570555187475483,-0.0894060174716354,0.0,0.0,0.4525500503846497,0.0,-0.1708656590877364,-0.0686272287009108,0.0048104125205348,-0.632687733648571,-0.0177853386886131,5407
0.0007836990636942,0.0126859827579011,-0.0177853386886131,0.44910690911397,0.1123196921145636,0.5949067741421252,0.2739767458095767,0.0,0.0983180850118463,0.8763982193645447,-0.5570555187475483,0.0095488309846779,0.2848418055968844,0.1065785849790269,0.0,-0.0490712119436789,0.0,-0.3209300283325486,-0.5667361545091433,-0.4792292087961153,-0.4504769337685214,0.1566551281055831,0.0,0.0,0.1626382753810414,0.0,0.4525500503846497,0.106383020842424,0.0792269639908673,-0.623138902663893,0.00220437725468,5408
0.0126859827579011,-0.0177853386886131,0.00220437725468,0.6069424982531418,0.397161497711448,0.0962872763872662,0.3702640221968429,0.0,0.1233484346255739,0.9861136171332708,-0.4504769337685214,-0.049797099337955,0.1907375258577749,-0.1310781156772558,0.0,0.1097153977687261,0.0,0.2739767458095767,-0.5570555187475483,-0.5667361545091433,-0.5815550494457772,0.0957547201575353,0.0,0.0,-0.3209300283325486,0.0,0.1626382753810414,0.0707243705438077,0.1735699628761327,-0.6729360020018481,0.0029840848715359,5409
-0.0177853386886131,0.00220437725468,0.0029840848715359,0.3144460606966874,0.587899023569223,-0.1784368498821624,0.1918271723146805,0.0,0.0811122046042299,0.9603826319872404,-0.5815550494457772,-0.0435877268259556,-0.053168616226448,-0.0340605181369277,0.1841230720418407,-0.0257309851460304,0.0,0.3702640221968429,-0.4504769337685214,-0.5570555187475483,-0.615615567582705,-0.0169059852785969,0.0,0.0519973726230785,0.2739767458095767,0.038612690465085,-0.3209300283325486,0.025330244742747,0.1488324378522095,-0.7165237288278038,0.005116096043416,5410
0.00220437725468,0.0029840848715359,0.005116096043416,0.0686575983339719,0.5347304073427749,-0.1499427457229064,0.0418844265917741,0.0,0.0408869778578033,0.9229428023080508,-0.615615567582705,-0.0502536450047246,-0.249098041470353,0.0892637037503694,0.1649117592957449,-0.0374398296791895,0.0,0.1918271723146805,-0.5815550494457772,-0.4504769337685214,-0.5263518638323356,-0.1232449011538328,0.0,0.0501583961373358,0.3702640221968429,0.0379432523797121,0.2739767458095767,-0.0830196744074062,0.0442978170339422,-0.7667773738325284,0.013703994163988,5411
0.0029840848715359,0.005116096043416,0.013703994163988,-0.2148635112921669,0.2856323658724218,-0.1729614695461685,-0.1310770429543944,0.0,0.015019457286886,0.9017099929274716,-0.5263518638323356,0.0101845100005254,-0.1301267755240391,0.0625978593975003,0.1404084119628459,-0.0212328093805792,0.0,0.0418844265917741,-0.615615567582705,-0.5815550494457772,-0.4637540044348352,-0.075023716186911,0.0,0.0548146484911986,0.1918271723146805,0.0383330956706727,0.3702640221968429,-0.0491561956159937,0.0124502611609223,-0.756592863832003,-0.0060254928450646,5412
